date,open,high,low,close,volume
2024-10-08,1813.56,1813.56,1595.35,1636.0,19470947.0
2024-10-09,1614.17,1614.17,1509.72,1514.61,12019684.0
2024-10-10,1540.35,1583.86,1510.67,1557.2,7460342.0
2024-10-11,1533.84,1557.16,1509.72,1523.95,4191471.0
2024-10-14,1531.56,1538.8,1501.34,1521.1,4481202.0
2024-10-15,1518.27,1520.16,1474.6,1475.78,4357143.0
2024-10-16,1463.08,1471.55,1433.76,1445.63,4666440.0
2024-10-17,1459.4,1460.02,1418.01,1419.14,3945955.0
2024-10-18,1417.62,1488.68,1404.29,1463.19,6861930.0
2024-10-21,1463.39,1471.71,1444.4,1451.61,4200790.0
2024-10-22,1449.48,1481.41,1447.24,1465.09,3626913.0
2024-10-23,1466.15,1497.33,1454.65,1488.36,4008846.0
2024-10-24,1482.18,1495.48,1467.0,1473.83,2392280.0
2024-10-25,1468.89,1495.28,1467.95,1480.14,2774508.0
2024-10-28,1481.23,1485.98,1445.37,1485.98,3912140.0
2024-10-29,1481.23,1500.23,1452.75,1454.29,4116578.0
2024-10-30,1448.0,1472.87,1446.49,1454.65,3200574.0
2024-10-31,1454.79,1462.24,1443.25,1450.65,2995735.0
2024-11-01,1444.2,1467.12,1444.01,1456.31,3228392.0
2024-11-04,1466.93,1471.74,1450.91,1470.03,2909292.0
2024-11-05,1462.24,1498.04,1458.46,1497.37,4564047.0
2024-11-06,1495.48,1508.76,1482.39,1491.68,3763143.0
2024-11-07,1483.57,1570.01,1483.42,1565.87,7473872.0
2024-11-08,1577.03,1582.94,1520.17,1528.68,6077120.0
2024-11-11,1509.72,1528.66,1488.06,1517.33,4385365.0
2024-11-12,1508.77,1541.05,1494.48,1497.57,4922266.0
2024-11-13,1488.83,1506.55,1482.45,1498.8,2912526.0
2024-11-14,1490.73,1513.95,1486.6,1494.34,2924814.0
2024-11-15,1489.78,1503.83,1474.59,1480.29,3376112.0
2024-11-18,1483.13,1496.42,1476.49,1480.29,2709219.0
2024-11-19,1485.98,1490.13,1448.0,1464.07,3326643.0
2024-11-20,1465.09,1475.51,1453.98,1466.81,2134455.0
2024-11-21,1465.92,1470.78,1454.65,1467.12,1826179.0
2024-11-22,1463.34,1469.62,1431.69,1431.69,3343611.0
2024-11-25,1434.71,1454.65,1421.1,1422.91,3318556.0
2024-11-26,1422.91,1442.19,1413.71,1432.81,2574479.0
2024-11-27,1432.81,1445.3,1429.01,1442.35,2593417.0
2024-11-28,1445.15,1447.99,1426.16,1441.36,2395203.0
2024-11-29,1440.41,1476.49,1436.81,1448.7,3608810.0
2024-12-02,1448.95,1452.74,1438.6,1448.0,2681954.0
2024-12-03,1447.05,1451.71,1439.53,1449.65,2480662.0
2024-12-04,1443.32,1446.73,1433.76,1443.25,2392389.0
2024-12-05,1434.58,1441.22,1433.76,1434.71,1614147.0
2024-12-06,1436.61,1461.2,1431.93,1444.21,3203969.0
2024-12-09,1445.17,1452.48,1436.8,1442.12,1979986.0
2024-12-10,1490.73,1499.97,1467.16,1468.5,6031210.0
2024-12-11,1462.24,1476.49,1453.68,1458.07,2967112.0
2024-12-12,1454.67,1486.93,1451.8,1486.74,4193652.0
2024-12-13,1471.75,1476.48,1442.19,1442.3,4951197.0
2024-12-16,1444.2,1451.8,1434.43,1450.09,3253710.0
2024-12-17,1448.94,1489.78,1444.21,1479.34,5417163.0
2024-12-18,1479.31,1497.38,1468.99,1492.15,4116226.0
2024-12-19,1486.12,1488.76,1472.05,1472.7,2480932.0
2024-12-20,1476.56,1486.85,1465.84,1467.75,2815774.0
2024-12-23,1468.72,1483.18,1462.93,1472.04,2160269.0
2024-12-24,1470.65,1488.97,1467.36,1483.97,2210492.0
2024-12-25,1483.95,1483.95,1471.71,1475.47,1712339.0
2024-12-26,1479.33,1483.94,1468.72,1473.34,1828651.0
2024-12-27,1474.41,1481.25,1465.34,1474.48,2075932.0
2024-12-30,1479.3,1488.93,1470.65,1470.65,2512982.0
2024-12-31,1471.03,1489.93,1467.76,1469.68,3935445.0
2025-01-02,1469.68,1470.15,1427.25,1434.97,5002870.0
2025-01-03,1441.23,1441.71,1414.72,1422.43,3262836.0
2025-01-06,1401.21,1410.53,1381.73,1388.68,4425512.0
2025-01-07,1393.17,1400.14,1387.71,1388.87,2422118.0
2025-01-08,1388.68,1400.07,1375.81,1391.09,3525821.0
2025-01-09,1397.35,1412.38,1381.91,1392.53,2970565.0
2025-01-10,1395.52,1400.2,1384.82,1384.82,2187195.0
2025-01-13,1374.21,1392.96,1371.33,1392.51,2108251.0
2025-01-14,1393.45,1425.98,1390.6,1420.02,3095657.0
2025-01-15,1414.71,1422.04,1407.97,1418.83,1839934.0
2025-01-16,1421.46,1429.82,1390.6,1394.83,2634213.0
2025-01-17,1394.84,1408.93,1394.83,1402.9,1830894.0
2025-01-20,1408.93,1436.69,1407.96,1422.24,3140975.0
2025-01-21,1428.21,1429.18,1412.79,1415.82,1685604.0
2025-01-22,1411.12,1415.63,1386.75,1389.64,2829384.0
2025-01-23,1398.29,1415.68,1386.75,1391.57,2712504.0
2025-01-24,1390.6,1396.19,1379.33,1384.82,3136034.0
2025-01-27,1385.78,1392.5,1376.16,1383.84,2935646.0
2025-02-05,1388.68,1391.57,1352.23,1353.77,4075652.0
2025-02-06,1350.11,1371.31,1350.11,1362.48,2735582.0
2025-02-07,1363.29,1391.26,1353.39,1384.82,3724207.0
2025-02-10,1386.75,1388.68,1376.23,1380.49,2083979.0
2025-02-11,1383.81,1384.78,1365.44,1367.46,2357283.0
2025-02-12,1367.46,1393.5,1366.38,1391.57,2547579.0
2025-02-13,1391.59,1422.67,1383.38,1412.84,4338536.0
2025-02-14,1412.84,1424.36,1406.25,1422.43,2709992.0
2025-02-17,1428.21,1441.7,1414.81,1419.17,3247059.0
2025-02-18,1417.61,1439.78,1409.97,1422.43,2779992.0
2025-02-19,1422.48,1441.18,1412.69,1437.86,3239331.0
2025-02-20,1430.14,1438.79,1420.88,1421.46,2374973.0
2025-02-21,1427.25,1443.38,1420.51,1435.17,3641783.0
2025-02-24,1434.97,1446.07,1421.46,1426.35,3474373.0
2025-02-25,1417.62,1420.88,1400.25,1402.18,2838743.0
2025-02-26,1403.58,1412.75,1393.5,1407.97,2636609.0
2025-02-27,1407.98,1436.8,1402.18,1432.61,4976217.0
2025-02-28,1432.55,1473.91,1429.18,1447.3,5612895.0
2025-03-03,1449.04,1466.78,1428.7,1434.02,3159566.0
2025-03-04,1432.07,1433.04,1412.99,1417.71,2521121.0
2025-03-05,1419.54,1421.46,1408.06,1414.11,2460522.0
2025-03-06,1421.46,1456.37,1419.61,1452.3,4216764.0
2025-03-07,1449.43,1473.89,1449.43,1466.79,3799135.0
2025-03-10,1465.64,1472.46,1452.46,1468.62,3136907.0
2025-03-11,1462.93,1493.48,1458.11,1493.48,3977560.0
2025-03-12,1491.82,1494.45,1471.95,1487.6,2960396.0
2025-03-13,1488.97,1500.06,1476.32,1482.96,2572439.0
2025-03-14,1492.5,1569.99,1486.08,1569.99,9291315.0
2025-03-17,1597.94,1598.9,1568.9,1579.48,5468913.0
2025-03-18,1586.41,1593.12,1563.9,1566.12,3161345.0
2025-03-19,1566.4,1589.26,1565.15,1577.41,2738955.0
2025-03-20,1577.41,1579.23,1538.22,1546.83,3673677.0
2025-03-21,1542.01,1554.74,1512.91,1517.66,3361430.0
2025-03-24,1514.04,1533.0,1506.69,1526.58,2556585.0
2025-03-25,1531.4,1536.03,1510.82,1519.35,1767438.0
2025-03-26,1516.71,1526.17,1515.01,1519.83,1432356.0
2025-03-27,1519.83,1541.29,1517.3,1532.37,1795563.0
2025-03-28,1534.23,1536.22,1519.83,1528.71,1622789.0
2025-03-31,1524.63,1530.4,1504.46,1505.36,2108494.0
2025-04-01,1508.26,1513.94,1496.89,1500.56,1855644.0
2025-04-02,1502.47,1511.92,1490.42,1493.81,2167401.0
2025-04-03,1475.47,1529.47,1474.51,1512.96,3548050.0
2025-04-07,1465.83,1482.07,1409.89,1446.54,10195267.0
2025-04-08,1459.07,1489.93,1441.72,1489.93,7387649.0
2025-04-09,1470.67,1501.31,1466.36,1486.11,5563004.0
2025-04-10,1495.71,1499.58,1473.54,1493.79,3862021.0
2025-04-11,1523.66,1523.66,1489.93,1513.06,3263423.0
2025-04-14,1505.33,1510.19,1496.23,1496.67,2171144.0
2025-04-15,1496.68,1509.22,1489.93,1502.47,2148928.0
2025-04-16,1496.68,1519.83,1482.22,1503.6,3115605.0
2025-04-17,1498.61,1520.31,1494.75,1514.04,2384605.0
2025-04-18,1510.19,1518.86,1500.54,1510.13,2029848.0
2025-04-21,1509.7,1509.7,1495.72,1495.72,1805703.0
2025-04-22,1494.76,1500.83,1488.21,1493.6,1843214.0
2025-04-23,1503.43,1503.65,1489.93,1496.68,1866876.0
2025-04-24,1496.68,1505.05,1493.77,1496.93,1487181.0
2025-04-25,1501.6,1505.56,1494.76,1494.76,1476490.0
2025-04-28,1496.68,1499.58,1491.48,1494.76,1465972.0
2025-04-29,1494.76,1497.21,1477.42,1488.97,1892180.0
2025-04-30,1494.75,1510.82,1491.19,1491.86,2575425.0
2025-05-06,1503.43,1503.43,1489.29,1494.95,1830026.0
2025-05-07,1514.04,1514.04,1494.95,1499.58,2746221.0
2025-05-08,1497.65,1536.01,1494.59,1521.94,3348106.0
2025-05-09,1522.71,1540.51,1518.91,1534.47,2367190.0
2025-05-12,1541.04,1561.23,1539.7,1547.31,2473533.0
2025-05-13,1551.58,1551.58,1528.61,1533.62,2125829.0
2025-05-14,1533.33,1586.37,1531.57,1576.72,3946012.0
2025-05-15,1576.53,1585.01,1566.24,1573.84,2473285.0
2025-05-16,1575.75,1578.65,1556.6,1556.6,2293522.0
2025-05-19,1539.12,1542.97,1517.78,1522.7,3806283.0
2025-05-20,1523.69,1537.96,1518.96,1529.47,1952153.0
2025-05-21,1528.51,1539.06,1524.62,1524.62,1979464.0
2025-05-22,1524.64,1528.5,1514.14,1523.69,1509024.0
2025-05-23,1519.06,1531.3,1515.64,1516.55,2153700.0
2025-05-26,1514.04,1518.51,1489.93,1495.24,2708653.0
2025-05-27,1495.72,1503.05,1488.5,1488.87,1775213.0
2025-05-28,1488.96,1491.34,1478.36,1482.22,1626568.0
2025-05-29,1485.11,1499.58,1477.4,1485.11,2185958.0
2025-05-30,1485.26,1489.93,1461.23,1467.75,3123918.0
2025-06-03,1454.26,1464.86,1451.38,1455.22,2897918.0
2025-06-04,1456.66,1468.72,1455.43,1456.14,2300809.0
2025-06-05,1460.04,1461.97,1448.66,1460.04,2321366.0
2025-06-06,1459.85,1464.83,1449.43,1452.7,2502307.0
2025-06-09,1451.38,1454.93,1432.73,1433.14,4495867.0
2025-06-10,1433.04,1438.82,1422.24,1422.44,3049220.0
2025-06-11,1424.16,1440.75,1423.49,1427.25,3089282.0
2025-06-12,1427.25,1430.98,1402.27,1407.0,4990361.0
2025-06-13,1392.93,1398.29,1374.27,1376.09,5911325.0
2025-06-16,1351.26,1374.25,1351.24,1371.6,4288787.0
2025-06-17,1369.39,1376.14,1361.85,1376.14,2723151.0
2025-06-18,1388.68,1391.99,1370.36,1374.21,3076099.0
2025-06-19,1375.18,1382.57,1366.67,1375.18,2450072.0
2025-06-20,1372.84,1389.78,1369.58,1377.74,3481581.0
2025-06-23,1369.39,1381.93,1355.1,1369.39,2672331.0
2025-06-24,1372.62,1399.94,1372.62,1385.98,3631151.0
2025-06-25,1387.82,1397.55,1369.88,1384.68,4105007.0
2025-06-26,1391.31,1404.09,1386.47,1396.23,3486025.0
2025-06-27,1396.24,1399.18,1379.6,1379.6,3824973.0
2025-06-30,1380.0,1389.57,1378.53,1385.92,3045730.0
2025-07-01,1385.41,1388.3,1379.82,1381.58,1987819.0
2025-07-02,1385.9,1391.11,1376.56,1386.0,2621825.0
2025-07-03,1388.36,1398.87,1384.43,1391.9,2441267.0
2025-07-04,1392.0,1407.92,1386.4,1398.41,2876691.0
2025-07-07,1398.47,1399.67,1386.4,1387.08,2385467.0
2025-07-08,1387.09,1396.23,1387.08,1392.4,1867370.0
2025-07-09,1391.31,1406.03,1390.49,1395.13,2774532.0
2025-07-10,1395.21,1412.14,1386.79,1402.62,3872503.0
2025-07-11,1399.33,1433.59,1399.33,1403.11,5724335.0
2025-07-14,1406.06,1410.96,1397.8,1399.77,2778094.0
2025-07-15,1397.19,1399.11,1384.74,1387.38,3540578.0
2025-07-16,1386.4,1393.76,1386.35,1387.41,2128605.0
2025-07-17,1390.31,1399.19,1389.23,1392.64,2310554.0
2025-07-18,1396.23,1413.74,1392.67,1412.94,4182341.0
2025-07-21,1412.93,1422.58,1410.98,1418.84,2620331.0
2025-07-22,1419.83,1442.05,1416.56,1440.45,4211898.0
2025-07-23,1444.41,1469.97,1444.36,1450.8,4504484.0
2025-07-24,1451.29,1473.9,1450.31,1466.53,3880364.0
2025-07-25,1466.43,1466.43,1428.67,1430.64,4191126.0
2025-07-28,1428.67,1430.63,1412.25,1414.57,3858632.0
2025-07-29,1415.5,1424.54,1410.99,1414.91,2630408.0
2025-07-30,1419.83,1432.77,1412.94,1425.17,3186771.0
2025-07-31,1418.84,1420.68,1394.26,1397.87,5179751.0
2025-08-01,1398.07,1402.09,1390.33,1393.28,2963559.0
2025-08-04,1391.31,1396.03,1390.33,1395.24,1868795.0
2025-08-05,1397.21,1406.0,1393.39,1403.84,2534227.0
2025-08-06,1405.08,1405.08,1395.54,1400.04,2369928.0
2025-08-07,1400.04,1403.8,1396.29,1398.54,2800134.0
2025-08-08,1399.23,1402.62,1394.26,1397.18,1865528.0
2025-08-11,1399.67,1427.68,1399.18,1420.81,4715907.0
2025-08-12,1424.74,1440.54,1411.96,1412.98,4201923.0
2025-08-13,1401.14,1409.68,1396.23,1396.28,6552754.0
2025-08-14,1397.15,1423.28,1397.15,1403.1,4812930.0
2025-08-15,1402.14,1404.74,1396.44,1398.27,4758165.0
2025-08-18,1403.1,1412.59,1399.28,1404.58,4737798.0
2025-08-19,1409.5,1422.44,1408.03,1413.93,4637186.0
2025-08-20,1413.93,1428.48,1406.08,1425.72,4580466.0
2025-08-21,1429.12,1430.63,1419.48,1424.0,3089057.0
2025-08-22,1424.62,1439.49,1420.58,1439.44,4497058.0
2025-08-25,1445.4,1470.95,1441.46,1465.38,6532455.0
2025-08-26,1465.37,1469.21,1455.23,1456.81,3960213.0
2025-08-27,1457.07,1460.07,1423.76,1423.76,5600609.0
2025-08-28,1423.73,1431.72,1414.68,1421.89,3928177.0
2025-08-29,1428.67,1457.76,1427.69,1455.22,6225648.0
2025-09-01,1457.39,1463.09,1441.16,1451.39,4512338.0
2025-09-02,1453.91,1483.74,1453.26,1466.33,5668837.0
2025-09-03,1466.04,1478.33,1441.46,1455.76,4504503.0
2025-09-04,1447.36,1454.53,1436.02,1448.01,4774676.0
2025-09-05,1446.37,1462.08,1439.49,1458.17,3738848.0
2025-09-08,1458.17,1481.22,1452.76,1476.1,5138298.0
2025-09-09,1479.8,1484.67,1468.42,1479.8,3574277.0
2025-09-10,1481.44,1504.34,1470.95,1496.53,4966331.0
2025-09-11,1496.53,1500.47,1483.25,1497.99,3723896.0
2025-09-12,1500.45,1512.27,1485.24,1490.62,3372209.0
2025-09-15,1490.49,1492.08,1476.36,1489.74,2582703.0
2025-09-16,1489.74,1495.53,1471.16,1474.87,3271789.0
2025-09-17,1474.88,1485.0,1465.07,1468.01,3033054.0
2025-09-18,1467.02,1472.72,1439.0,1443.38,4972125.0
2025-09-19,1443.41,1450.8,1432.62,1443.39,3263662.0
2025-09-22,1440.56,1443.39,1425.73,1429.02,3494708.0
2025-09-23,1426.22,1433.1,1415.89,1423.19,3866300.0
2025-09-24,1410.06,1432.39,1410.06,1417.86,3074350.0
2025-09-25,1418.67,1421.02,1411.96,1414.91,3386973.0
2025-09-26,1417.05,1422.88,1404.1,1410.98,4512071.0
2025-09-29,1415.28,1445.38,1410.98,1436.4,5368403.0
2025-09-30,1435.56,1436.3,1415.89,1419.82,3936362.0
2025-10-09,1411.96,1415.28,1396.23,1412.73,5491812.0
2025-10-10,1413.53,1415.83,1403.6,1406.06,3600144.0
2025-10-13,1392.0,1399.03,1391.43,1395.44,4606880.0
2025-10-14,1406.05,1439.49,1406.05,1426.73,6667233.0
2025-10-15,1426.69,1438.51,1420.89,1437.52,4278540.0
2025-10-16,1437.45,1460.09,1434.46,1460.05,4573015.0
2025-10-17,1458.27,1463.09,1429.69,1430.64,3808589.0
2025-10-20,1430.64,1444.9,1430.52,1433.52,2594988.0
2025-10-21,1434.57,1445.33,1431.13,1437.78,2544267.0
2025-10-22,1437.6,1441.19,1431.62,1434.28,1819492.0
2025-10-23,1430.64,1444.21,1422.97,1443.4,2932235.0
2025-10-24,1443.37,1454.12,1425.08,1425.72,3822583.0
2025-10-27,1415.89,1428.17,1411.95,1416.3,3710239.0
2025-10-28,1417.86,1426.9,1416.97,1420.81,2712433.0
2025-10-29,1415.91,1422.33,1406.1,1407.93,3393711.0
2025-10-30,1398.01,1412.58,1398.01,1402.85,4745610.0
2025-10-31,1398.19,1411.94,1396.34,1406.07,3569377.0
2025-11-03,1407.04,1423.76,1396.33,1410.98,3454766.0
2025-11-04,1411.07,1411.74,1399.94,1405.08,2656572.0
2025-11-05,1402.02,1407.03,1396.24,1396.31,3447527.0
2025-11-06,1406.06,1417.32,1406.05,1411.1,3834782.0
2025-11-07,1411.08,1415.68,1407.15,1409.33,1886139.0
2025-11-10,1410.98,1439.19,1410.96,1437.82,4945154.0
2025-11-11,1437.52,1437.7,1422.78,1434.56,2669156.0
2025-11-12,1435.54,1453.61,1434.78,1440.62,3299210.0
2025-11-13,1437.64,1448.91,1433.59,1445.76,3117923.0
2025-11-14,1445.39,1454.19,1431.92,1432.21,2747306.0
2025-11-17,1429.66,1448.34,1421.59,1446.37,3446221.0
2025-11-18,1446.08,1461.19,1444.41,1451.29,3420478.0
2025-11-19,1449.32,1454.76,1445.35,1446.38,2204537.0
2025-11-20,1447.36,1455.12,1440.5,1442.55,2400232.0
2025-11-21,1445.88,1455.22,1431.62,1442.05,4260720.0
2025-11-24,1442.44,1446.37,1426.84,1427.69,3360744.0
2025-11-25,1433.59,1433.59,1420.32,1420.46,2844069.0
2025-11-26,1424.62,1429.16,1419.41,1424.89,2030616.0
2025-11-27,1425.23,1425.72,1414.95,1423.07,2228689.0
2025-11-28,1422.28,1431.13,1418.84,1426.22,2321121.0
2025-12-01,1426.71,1437.79,1417.86,1423.76,2733342.0
2025-12-02,1423.76,1427.61,1411.0,1411.99,2504726.0
2025-12-03,1411.77,1411.93,1404.09,1405.17,2357279.0
2025-12-04,1405.17,1408.52,1394.63,1400.14,2907539.0
2025-12-05,1400.14,1409.1,1395.74,1406.07,2540166.0
2025-12-08,1405.27,1412.62,1394.26,1394.48,3360280.0
2025-12-09,1394.49,1397.21,1376.61,1377.56,4263443.0
2025-12-10,1376.56,1379.32,1360.02,1379.32,3313347.0
2025-12-11,1383.11,1388.35,1378.09,1388.35,2238501.0
2025-12-12,1394.26,1401.14,1389.9,1396.87,3715919.0
2025-12-15,1415.49,1415.88,1401.7,1402.13,3335879.0
2025-12-16,1402.32,1404.86,1391.31,1398.19,2396367.0
2025-12-17,1401.14,1415.83,1393.95,1409.11,3138249.0
2025-12-18,1409.5,1414.79,1402.23,1407.04,1782995.0
2025-12-19,1410.0,1412.45,1401.01,1410.0,2650868.0
2025-12-22,1410.0,1414.14,1406.58,1408.26,2042565.0
2025-12-23,1408.26,1412.93,1397.19,1407.86,2450681.0
2025-12-24,1404.99,1406.36,1400.0,1400.9,2518669.0
2025-12-25,1405.0,1419.48,1401.38,1414.17,2338621.0
2025-12-26,1414.17,1419.14,1410.0,1414.13,1780299.0
2025-12-29,1414.13,1414.13,1401.0,1402.0,2630810.0
2025-12-30,1401.0,1401.9,1386.0,1389.72,3379194.0
2025-12-31,1390.0,1394.0,1377.17,1377.18,3476563.0
2026-01-05,1385.0,1431.88,1385.0,1426.0,7094942.0
2026-01-06,1432.55,1436.97,1416.53,1428.01,3958618.0
2026-01-07,1432.88,1435.0,1420.2,1423.36,2968380.0
2026-01-08,1423.33,1423.36,1408.14,1412.3,2913454.0
2026-01-09,1417.0,1428.6,1416.01,1419.1,2984774.0
2026-01-12,1419.1,1431.0,1417.1,1423.23,3608266.0
2026-01-13,1426.79,1429.52,1408.99,1411.0,3916866.0
2026-01-14,1411.0,1422.25,1396.18,1398.01,5175797.0
2026-01-15,1396.02,1402.83,1388.58,1388.89,4090714.0
2026-01-16,1395.0,1397.5,1380.0,1382.0,5512068.0
2026-01-19,1381.9,1387.49,1375.0,1376.0,4228640.0
2026-01-20,1379.5,1381.58,1372.05,1373.55,3648443.0
2026-01-21,1373.56,1374.4,1350.0,1351.06,6451625.0
2026-01-22,1352.01,1361.76,1337.48,1340.06,5901089.0
2026-01-23,1340.1,1348.0,1332.47,1337.0,6194890.0
2026-01-26,1340.51,1355.0,1325.12,1342.0,8016606.0
2026-01-27,1344.98,1353.7,1338.0,1343.01,4841596.0
2026-01-28,1343.04,1346.71,1322.01,1323.69,7621801.0
2026-01-29,1335.0,1445.0,1329.06,1437.72,18953440.0
2026-01-30,1435.0,1435.0,1401.0,1401.0,9447974.0
2026-02-02,1425.0,1458.58,1411.62,1427.0,8572427.0
2026-02-03,1445.0,1476.81,1443.03,1474.92,8632066.0
2026-02-04,1485.0,1533.27,1474.0,1525.0,10912293.0
2026-02-05,1520.0,1565.0,1515.0,1555.0,9162274.0
2026-02-06,1555.0,1568.0,1505.88,1515.01,7896538.0
2026-02-09,1518.0,1542.88,1513.49,1524.96,5116846.0
2026-02-10,1524.97,1524.97,1496.5,1504.8,3957596.0
2026-02-11,1504.8,1514.0,1496.0,1504.33,3092846.0
2026-02-12,1500.2,1502.82,1473.36,1486.6,4624582.0
2026-02-13,1486.6,1507.8,1470.58,1485.3,4167901.0
2026-02-24,1521.0,1524.4,1463.6,1466.8,4191253.0
2026-02-25,1470.0,1509.66,1467.88,1491.66,3688067.0
2026-02-26,1486.6,1489.49,1464.67,1466.21,3295801.0
2026-02-27,1466.99,1476.21,1455.02,1455.02,3216016.0
2026-03-02,1450.0,1457.0,1436.66,1440.11,3545386.0
2026-03-03,1440.1,1452.87,1422.13,1426.19,4589086.0
2026-03-04,1415.0,1423.0,1392.09,1401.18,4801443.0
2026-03-05,1406.0,1412.96,1395.0,1399.04,3050524.0
2026-03-06,1395.0,1407.5,1388.0,1402.0,2915415.0
2026-03-09,1390.0,1404.9,1383.2,1397.0,3744162.0
2026-03-10,1404.9,1409.49,1398.0,1401.88,2462592.0
2026-03-11,1402.99,1405.99,1398.02,1400.0,2445673.0
2026-03-12,1395.0,1403.95,1391.01,1392.0,2758646.0
2026-03-13,1392.48,1417.62,1392.0,1413.64,3360783.0
2026-03-16,1420.0,1466.0,1420.0,1460.18,6008635.0
2026-03-17,1468.0,1498.07,1461.19,1485.0,4945361.0
2026-03-18,1489.0,1496.5,1463.15,1468.8,3555100.0
2026-03-19,1472.96,1473.0,1446.0,1452.87,3031859.0
2026-03-20,1452.96,1462.5,1439.0,1445.0,2613234.0
2026-03-23,1433.33,1435.0,1400.03,1408.07,4725589.0
2026-03-24,1416.0,1417.59,1400.18,1407.33,2856179.0
2026-03-25,1410.11,1417.87,1401.01,1410.27,2609346.0
2026-03-26,1409.0,1413.9,1400.3,1401.18,2309289.0
2026-03-27,1400.0,1426.0,1396.66,1416.02,3008711.0
2026-03-30,1407.0,1431.0,1402.52,1420.0,2868459.0
2026-03-31,1468.0,1479.93,1448.41,1450.0,6169066.0
2026-04-01,1464.49,1469.99,1452.88,1459.44,2912514.0
2026-04-02,1459.44,1464.88,1452.1,1459.88,2106437.0
2026-04-03,1459.54,1469.96,1455.0,1460.0,2019373.0
2026-04-07,1460.05,1470.0,1435.05,1440.02,2415218.0
2026-04-08,1460.0,1469.08,1452.13,1465.02,3383610.0
2026-04-09,1465.02,1465.02,1447.5,1460.49,2070476.0
2026-04-10,1459.14,1459.71,1441.1,1453.96,2886556.0
2026-04-13,1444.0,1446.5,1433.0,1443.31,2521364.0
2026-04-14,1442.6,1448.6,1435.0,1446.9,2423261.0
2026-04-15,1444.98,1470.79,1442.0,1467.5,3455348.0
2026-04-16,1467.45,1477.41,1460.0,1462.84,2451284.0
2026-04-17,1400.0,1421.0,1399.87,1407.24,9682499.0
2026-04-20,1403.0,1413.94,1400.0,1410.89,3645139.0
2026-04-21,1411.0,1419.9,1410.0,1412.01,2175427.0
2026-04-22,1415.0,1419.0,1404.98,1409.5,2691593.0
2026-04-23,1408.0,1419.7,1405.1,1419.0,3770109.0
2026-04-24,1413.1,1458.88,1413.1,1458.49,5545531.0
2026-04-27,1420.0,1420.0,1402.2,1403.2,7279774.0
2026-04-28,1402.0,1409.39,1400.11,1405.0,3400442.0
2026-04-29,1405.0,1409.75,1400.28,1401.17,3481313.0
2026-04-30,1400.0,1401.17,1380.0,1384.79,5275267.0
2026-05-06,1365.1,1379.0,1360.05,1375.0,4780604.0
2026-05-07,1375.0,1388.0,1370.01,1371.05,4046147.0
2026-05-08,1371.66,1382.77,1370.0,1372.99,3336853.0
2026-05-11,1372.89,1372.89,1361.0,1361.33,5713510.0
2026-05-12,1362.0,1363.58,1350.5,1354.55,5083743.0
2026-05-13,1354.5,1358.6,1338.0,1344.09,5696787.0
2026-05-14,1338.0,1369.06,1335.18,1342.17,5524434.0
2026-05-15,1335.15,1339.28,1327.11,1332.95,5818365.0
